0,44727;4414,4
0,44922;4412,1
0,45117;4410,5
0,45313;4419,4
0,45508;4417,9
0,45703;4413,4
0,45898;4417,3
0,46094;4437,9
0,46289;4435,2
0,46484;4439,4
0,4668;4419,1
0,46875;4399,3
0,4707;4413,5
0,47266;4416,1
0,47461;4426,7
0,47656;4428,2
0,47852;4423
0,48047;4424,3
0,48242;4424,5
0,48438;4412,8
0,48633;4414,9
0,48828;4430
0,49023;4419,3
0,49219;4403,8
0,49414;4411,3
0,49609;4422
0,49805;4413,3
0,5;4429,8
0,50195;4424,5
0,50391;4439,6
0,50586;4409,4
0,50781;4399,8
0,50977;4404,3
0,51172;4416,1
0,51367;4402,7
0,51563;4410
0,51758;4429,7
0,51953;4415,5
0,52148;4425,3
0,52344;4425,3
0,52539;4421,2
0,52734;4415,7
0,5293;4434,2
0,53125;4428
0,5332;4412,3
0,53516;4419,2
0,53711;4438,9
0,53906;4439,5
0,54102;4403,4
0,54297;4414,5
0,54492;4418,2
0,54688;4402,9
0,54883;4400,2
0,55078;4414,3
0,55273;4412,8
0,55469;4435,4
0,55664;4414,7
0,55859;4418
0,56055;4417,2
0,5625;4419,5
0,56445;4405,3
0,56641;4415,4
0,56836;4418
0,57031;4405,5
0,57227;4422,3
0,57422;4427,1
0,57617;4436,1
0,57813;4416,5
0,58008;4413,9
0,58203;4425,2
0,58398;4420,5
0,58594;4405,8
0,58789;4415,1
0,58984;4415,4
0,5918;4410,9
0,59375;4427,4
0,5957;4426,7
0,59766;4414,5
0,59961;4420,5
0,60156;4422,9
0,60352;4424,4
0,60547;4424,2
0,60742;4401,3
0,60938;4391
0,61133;4399,2
0,61328;4378,7
0,61523;4374,2
0,61719;4388,2
0,61914;4414,5
0,62109;4461,7
0,62305;4452,9
0,625;4433,1
0,62695;4410,8
0,62891;4406,2
0,63086;4429,7
0,63281;4439,7
0,63477;4421,2
0,63672;4442,6
0,63867;4426,1
0,64063;4449,3
0,64258;4443,8
0,64453;4444,9
0,64648;4414,1
0,64844;4422,1
0,65039;4434,5
0,65234;4444
0,6543;4438,2
0,65625;4437,1
0,6582;4422,3
0,66016;4430
0,66211;4431,5
0,66406;4434,2
0,66602;4428,8
0,66797;4436,9
0,66992;4419,1
0,67188;4412,6
0,67383;4430,5
0,67578;4442,3
0,67773;4426,6
0,67969;4421,5
0,68164;4421,4
0,68359;4418,1
0,68555;4426,5
0,6875;4431
0,68945;4419,1
0,69141;4431,8
0,69336;4433,2
0,69531;4420,5
0,69727;4432,6
0,69922;4432,5
0,70117;4435,4
0,70313;4437,7
0,70508;4427,9
0,70703;4437
0,70898;4417
0,71094;4419,1
0,71289;4417,1
0,71484;4432,9
0,7168;4444,5
0,71875;4448,8
0,7207;4438,8
0,72266;4426,4
0,72461;4420,4
0,72656;4425,7
0,72852;4427,3
0,73047;4422,9
0,73242;4429,7
0,73438;4433,9
0,73633;4436,9
0,73828;4438,3
0,74023;4444
0,74219;4442,7
0,74414;4423,8
0,74609;4420,5
0,74805;4412
0,75;4426,7
0,75195;4428,2
0,75391;4419,8
0,75586;4422,7
0,75781;4426,6
0,75977;4426,9
0,76172;4442,1
0,76367;4425,5
0,76563;4424,7
0,76758;4427,7
0,76953;4438,1
0,77148;4412,8
0,77344;4406,5
0,77539;4413,5
0,77734;4416,1
0,7793;4424,5
0,78125;4451,6
0,7832;4415,2
0,78516;4396,9
0,78711;4409,6
0,78906;4424,1
0,79102;4431,3
0,79297;4414,7
0,79492;4414,1
0,79688;4418
0,79883;4428,7
0,80078;4431,2
0,80273;4430,1
0,80469;4434,5
0,80664;4424,7
0,80859;4415,1
0,81055;4414,5
0,8125;4415,9
0,81445;4421,4
0,81641;4422,4
0,81836;4429,2
0,82031;4451,7
0,82227;4445,4
0,82422;4415,6
0,82617;4419,2
0,82813;4423,1
0,83008;4414,5
0,83203;4416,6
0,83398;4435,4
0,83594;4430,6
0,83789;4423
0,83984;4414,4
0,8418;4432,7
0,84375;4461,8
0,8457;4444,8
0,84766;4414,6
0,84961;4422,5
0,85156;4408,6
0,85352;4419,9
0,85547;4439,6
0,85742;4433,7
0,85938;4427,9
0,86133;4434,2
0,86328;4419,8
0,86523;4432,2
0,86719;4431,4
0,86914;4412,3
0,87109;4403,9
0,87305;4405
0,875;4423,7
0,87695;4435,3
0,87891;4425,5
0,88086;4437
0,88281;4426,7
0,88477;4423,3
0,88672;4430,5
0,88867;4438,3
0,89063;4452,8
0,89258;4432
0,89453;4435,7
0,89648;4434,8
0,89844;4413,8
0,90039;4431,6
0,90234;4438,1
0,9043;4457
0,90625;4434,2
0,9082;4442,6
0,91016;4463,3
0,91211;4440,7
0,91406;4428,6
0,91602;4438,2
0,91797;4443,5
0,91992;4443,2
0,92188;4450,5
0,92383;4443,1
0,92578;4437,2
0,92773;4431
0,92969;4424,7
0,93164;4439,1
0,93359;4437,1
0,93555;4431,3
0,9375;4444,5
0,93945;4468,5
0,94141;4471,9
0,94336;4453,5
0,94531;4424,4
0,94727;4447,6
0,94922;4452,6
0,95117;4426,5
0,95313;4430,4
0,95508;4432,2
0,95703;4427,2
0,95898;4442,7
0,96094;4444,6
0,96289;4454
0,96484;4431,5
0,9668;4423,9
0,96875;4418,9
0,9707;4417,2
0,97266;4432,4
0,97461;4446,5
0,97656;4464,5
0,97852;4460
0,98047;4484,1
0,98242;4464,7
0,98438;4436,4
0,98633;4425
0,98828;4447
0,99023;4449,3
0,99219;4438,1
0,99414;4440,9
0,99609;4459,6
0,99805;4461,4
1;4468,4
1,002;4433,5
1,0039;4447,3
1,0059;4446,4
1,0078;4433
1,0098;4429,6
1,0117;4434,7
1,0137;4443,9
1,0156;4464,5
1,0176;4435,6
1,0195;4416,5
1,0215;4442,4
1,0234;4426,7
1,0254;4407,6
1,0273;4430,8
1,0293;4443
1,0313;4441,7
1,0332;4426,7
1,0352;4438,4
1,0371;4428
1,0391;4445,6
1,041;4448,7
1,043;4432,5
1,0449;4444,2
1,0469;4426
1,0488;4434,2
1,0508;4413,8
1,0527;4440,7
1,0547;4438,2
1,0566;4437,9
1,0586;4460,5
1,0605;4433,1
1,0625;4449,9
1,0645;4445,8
1,0664;4451,9
1,0684;4466,8
1,0703;4428,7
1,0723;4416,6
1,0742;4436,2
1,0762;4440,9
1,0781;4438,6
1,0801;4449
1,082;4439,5
1,084;4441,2
1,0859;4437,7
1,0879;4416,2
1,0898;4426,5
1,0918;4422,1
1,0938;4421,4
1,0957;4445,2
1,0977;4439,1
1,0996;4421,4
1,1016;4415,9
1,1035;4414,9
1,1055;4427,8
1,1074;4393,4
1,1094;4411,6
1,1113;4397,9
1,1133;4412,4
1,1152;4424,8
1,1172;4430,7
1,1191;4439,8
1,1211;4423,8
1,123;4424,3
1,125;4425,6
1,127;4396
1,1289;4422,7
1,1309;4428
1,1328;4407
1,1348;4405,7
1,1367;4410,3
1,1387;4445
1,1406;4435,5
1,1426;4432,6
1,1445;4455,5
1,1465;4415,1
1,1484;4438,6
1,1504;4411,2
1,1523;4398,5
1,1543;4401,6
1,1563;4431,8
1,1582;4440,4
1,1602;4425,4
1,1621;4431,8
1,1641;4441,7
1,166;4443,3
1,168;4451
1,1699;4390,3
1,1719;4361,5
1,1738;4414,4
1,1758;4415,6
1,1777;4416,5
1,1797;4444,7
1,1816;4439,8
1,1836;4423
1,1855;4411,8
1,1875;4409,7
1,1895;4432,6
1,1914;4419,9
1,1934;4409
1,1953;4455,8
1,1973;4417,8
1,1992;4429,5
1,2012;4455,3
1,2031;4457
1,2051;4480,3
1,207;4447,8
1,209;4440,3
1,2109;4445,1
1,2129;4433,4
1,2148;4427,2
1,2168;4450,6
1,2188;4464
1,2207;4483,2
1,2227;4513,1
1,2246;4449,1
1,2266;4401,2
1,2285;4483,4
1,2305;4475,9
1,2324;4442,8
1,2344;4475,5
1,2363;4476,9
1,2383;4519,3
1,2402;4451,4
1,2422;4524,8
1,2441;4495,4
1,2461;4389,2
1,248;4412,3
1,25;4417,9
1,252;4422,8
1,2539;4435,6
1,2559;4446,9
1,2578;4448,2
1,2598;4433,5
1,2617;4450,6
1,2637;4461,4
1,2656;4438,1
1,2676;4404
1,2695;4387,2
1,2715;4407,8
1,2734;4440,5
1,2754;4404,1
1,2773;4457,8
1,2793;4424,9
1,2813;4475,4
1,2832;4428
1,2852;4328,2
1,2871;4425,2
1,2891;4401,7
1,291;4442,4
1,293;4516,3
1,2949;4508,7
1,2969;4529,8
1,2988;4404,3
1,3008;4383,3
1,3027;4427,5
1,3047;4417,9
1,3066;4415,3
1,3086;4403
1,3105;4448,6
1,3125;4451,8
1,3145;4431,1
1,3164;4435,1
1,3184;4417
1,3203;4412,4
1,3223;4457,4
1,3242;4443,7
1,3262;4449
1,3281;4425,1
1,3301;4391
1,332;4410,6
1,334;4421,9
1,3359;4453,3
1,3379;4452
1,3398;4431,6
1,3418;4438,1
1,3438;4481,5
1,3457;4427,6
1,3477;4394,1
1,3496;4418,8
1,3516;4439
1,3535;4447,7
1,3555;4394,1
1,3574;4434,1
1,3594;4431
1,3613;4428
1,3633;4397,2
1,3652;4428,6
1,3672;4410,8
1,3691;4422,8
1,3711;4418,5
1,373;4416,3
1,375;4449,7
1,377;4457,8
1,3789;4454,3
1,3809;4425,4
1,3828;4407,4
1,3848;4393,5
1,3867;4408
1,3887;4433,3
1,3906;4424
1,3926;4429,7
1,3945;4444,4
1,3965;4453,8
1,3984;4436,6
1,4004;4416,6
1,4023;4405
1,4043;4396,6
1,4063;4402,2
1,4082;4406,2
1,4102;4419,6
1,4121;4440,3
1,4141;4398,2
1,416;4400,7
1,418;4407,5
1,4199;4403,7
1,4219;4404,1
1,4238;4407,1
1,4258;4383,5
1,4277;4405,8
1,4297;4434,2
1,4316;4399,3
1,4336;4410,3
1,4355;4427,3
1,4375;4425,5
1,4395;4399,3
1,4414;4404,4
1,4434;4398,5
1,4453;4406,8
1,4473;4424,1
1,4492;4425
1,4512;4409,1
1,4531;4426,7
1,4551;4431,2
1,457;4454,8
1,459;4417
1,4609;4435,7
1,4629;4449,3
1,4648;4440,7
1,4668;4428,2
1,4688;4372,8
1,4707;4373,9
1,4727;4404,3
1,4746;4447,4
1,4766;4458,3
1,4785;4411,2
1,4805;4387,6
1,4824;4433,1
1,4844;4452,4
1,4863;4441,4
1,4883;4438,6
1,4902;4455,7
1,4922;4415,1
1,4941;4446,1
1,4961;4392,2
1,498;4394,9
1,5;4448,8
1,502;4446,6
1,5039;4433,6
1,5059;4421,4
1,5078;4441,8
1,5098;4403,9
1,5117;4394
1,5137;4404,6
1,5156;4429,2
1,5176;4417,1
1,5195;4442,7
1,5215;4450,9
1,5234;4410
1,5254;4396,4
1,5273;4435,3
1,5293;4444,5
1,5313;4455,3
1,5332;4420,3
1,5352;4386,7
1,5371;4387,6
1,5391;4378,9
1,541;4449,9
1,543;4461,5
1,5449;4410,4
1,5469;4450,6
1,5488;4446,9
1,5508;4416,3
1,5527;4435,7
1,5547;4424,9
1,5566;4424,8
1,5586;4424,3
1,5605;4442,1
1,5625;4438,3
1,5645;4428,5
1,5664;4399,6
1,5684;4409,1
1,5703;4416,9
1,5723;4457,4
1,5742;4472,6
1,5762;4457,6
1,5781;4430,6
1,5801;4384,9
1,582;4422,9
1,584;4390,4
1,5859;4402,9
1,5879;4384,3
1,5898;4403,1
1,5918;4394,5
1,5938;4397,9
1,5957;4410,8
1,5977;4449,2
1,5996;4443,5
1,6016;4406,5
1,6035;4417,3
1,6055;4400,1
1,6074;4380,9
1,6094;4402
1,6113;4402,6
1,6133;4413,3
1,6152;4415,2
1,6172;4431,9
1,6191;4416,2
1,6211;4407,6
1,623;4401,4
1,625;4387,5
1,627;4409,8
1,6289;4398,3
1,6309;4393,8
1,6328;4414,1
1,6348;4422,5
1,6367;4432,4
1,6387;4416,2
1,6406;4423,8
1,6426;4413,3
1,6445;4415,9
1,6465;4402,5
1,6484;4418,6
1,6504;4456,3
1,6523;4414,7
1,6543;4425,9
1,6563;4427,3
1,6582;4411,5
1,6602;4402,9
1,6621;4424,9
1,6641;4429,8
1,666;4417,8
1,668;4405,9
1,6699;4394
1,6719;4410,5
1,6738;4429,3
1,6758;4393,6
1,6777;4403,5
1,6797;4402,1
1,6816;4393,3
1,6836;4395,3
1,6855;4398,6
1,6875;4411,4
1,6895;4415,7
1,6914;4379,9
1,6934;4419,1
1,6953;4449,6
1,6973;4432,9
1,6992;4394,5
1,7012;4407,8
1,7031;4420,8
1,7051;4424,1
1,707;4413,7
1,709;4428,3
1,7109;4411,6
1,7129;4398,4
1,7148;4410,3
1,7168;4412,4
1,7188;4401,4
1,7207;4410,5
1,7227;4409,7
1,7246;4419,9
1,7266;4416,7
1,7285;4406,6
1,7305;4415,5
1,7324;4404,4
1,7344;4422,6
1,7363;4424,2
1,7383;4422,3
1,7402;4417,5
1,7422;4406,7
1,7441;4422,8
1,7461;4427,3
1,748;4424,5
1,75;4427,8
1,752;4408,1
1,7539;4401,6
1,7559;4412,9
1,7578;4415,1
1,7598;4413,1
1,7617;4417
1,7637;4409,1
1,7656;4400,7
1,7676;4398,5
1,7695;4408,7
1,7715;4399,1
1,7734;4400,4
1,7754;4422,6
1,7773;4421,3
1,7793;4410,4
1,7813;4409,3
1,7832;4403
1,7852;4382,8
1,7871;4386,5
1,7891;4386
1,791;4382,5
1,793;4388,3
1,7949;4388,8
1,7969;4388
1,7988;4390,5
1,8008;4409,7
1,8027;4412
1,8047;4399,1
1,8066;4400,9
1,8086;4404,5
1,8105;4386,4
1,8125;4371,2
1,8145;4391,3
1,8164;4413,6
1,8184;4407,7
1,8203;4407,9
1,8223;4408,9
1,8242;4404,1
1,8262;4395,7
1,8281;4392,5
1,8301;4402,3
1,832;4401,5
1,834;4399,3
1,8359;4403,1
1,8379;4403
1,8398;4410,6
1,8418;4409,4
1,8438;4411,3
1,8457;4404,5
1,8477;4400,9
1,8496;4390,8
1,8516;4398,3
1,8535;4409,5
1,8555;4413,1
1,8574;4418,2
1,8594;4406,7
1,8613;4413,8
1,8633;4406,3
1,8652;4408,3
1,8672;4389,5
1,8691;4390,9
1,8711;4403,3
1,873;4399,6
1,875;4403,9
1,877;4411,9
1,8789;4412,2
1,8809;4412,1
1,8828;4413
1,8848;4408,6
1,8867;4406,5
1,8887;4405,7
1,8906;4395
1,8926;4387,3
1,8945;4395,7
1,8965;4410,3
1,8984;4403,7
1,9004;4410,2
1,9023;4400,4
1,9043;4400,1
1,9063;4396,3
1,9082;4394,3
1,9102;4386,8
1,9121;4386,9
1,9141;4387,4
1,916;4402,6
1,918;4388,3
1,9199;4384,4
1,9219;4396,3
1,9238;4400,7
1,9258;4398
1,9277;4391,8
1,9297;4393,2
1,9316;4393,1
1,9336;4400,9
1,9355;4410,6
1,9375;4407,1
1,9395;4407,8
1,9414;4413,3
1,9434;4412,5
1,9453;4412,3
1,9473;4391,5
1,9492;4402,2
1,9512;4406,5
1,9531;4383,9
1,9551;4386,2
1,957;4402,9
1,959;4415,1
1,9609;4407,7
1,9629;4412,7
1,9648;4408,2
1,9668;4403
1,9688;4407,8
1,9707;4403,4
1,9727;4397,5
1,9746;4402,6
1,9766;4414,1
1,9785;4407,3
1,9805;4416,7
1,9824;4419,9
1,9844;4414,4
1,9863;4413,3
1,9883;4414,4
1,9902;4417,8
1,9922;4416,6
1,9941;4412,1
1,9961;4418,3
1,998;4423,7
2;4424,9
2,002;4409,4
2,0039;4409,7
2,0059;4396,9
2,0078;4401,7
2,0098;4411,5
2,0117;4411,8
2,0137;4408,9
2,0156;4408,3
2,0176;4407,2
2,0195;4408
2,0215;4410,3
2,0234;4409,1
2,0254;4409,5
2,0273;4399,5
2,0293;4401,9
2,0313;4404
2,0332;4410,3
2,0352;4402,9
2,0371;4402,4
2,0391;4400,5
2,041;4404,3
2,043;4399,9
2,0449;4396,3
2,0469;4392,5
2,0488;4387,3
2,0508;4402,4
2,0527;4383,5
2,0547;4384,4
2,0566;4397,3
2,0586;4396,3
2,0605;4393,5
2,0625;4393,7
2,0645;4393,2
2,0664;4396,1
2,0684;4399,5
2,0703;4403
2,0723;4397,3
2,0742;4379,5
2,0762;4388,8
2,0781;4397
2,0801;4395,6
2,082;4405,9
2,084;4403,6
2,0859;4397,5
2,0879;4402,5
2,0898;4394,2
2,0918;4383,9
2,0938;4393
2,0957;4397
2,0977;4410,4
2,0996;4402,6
2,1016;4408,3
2,1035;4399
2,1055;4400,7
2,1074;4399,3
2,1094;4388,1
2,1113;4399,9
2,1133;4390,9
2,1152;4396,4
2,1172;4409,7
2,1191;4403,4
2,1211;4398,6
2,123;4393,7
2,125;4393,5
2,127;4399,5
2,1289;4402,7
2,1309;4387,5
2,1328;4369,7
2,1348;4375,9
2,1367;4390,5
2,1387;4390,7
2,1406;4409,9
2,1426;4413
2,1445;4397,5
2,1465;4376,7
2,1484;4380,2
2,1504;4383,3
2,1523;4384,9
2,1543;4371,1
2,1563;4402,5
2,1582;4394,9
2,1602;4395,1
2,1621;4393,1
2,1641;4390,3
2,166;4380,7
2,168;4396,2
2,1699;4403,3
2,1719;4397,5
2,1738;4393,3
2,1758;4410
2,1777;4417,2
2,1797;4399,3
2,1816;4397,5
2,1836;4388,5
2,1855;4404,8
2,1875;4398,8
2,1895;4399,9
2,1914;4393,3
2,1934;4396,9
2,1953;4398,7
2,1973;4403,1
2,1992;4400,4
2,2012;4400,2
2,2031;4407,8
2,2051;4396,4
2,207;4382,2
2,209;4397,4
2,2109;4383,2
2,2129;4369,9
2,2148;4389,5
2,2168;4421,5
2,2188;4403,5
2,2207;4380,8
2,2227;4405,4
2,2246;4396,8
2,2266;4374
2,2285;4386,3
2,2305;4388,3
2,2324;4388,4
2,2344;4390,5
2,2363;4395,6
2,2383;4410,8
2,2402;4413,9
2,2422;4408,4
2,2441;4389,1
2,2461;4391,7
2,248;4381,6
2,25;4387,8
2,252;4384,2
2,2539;4387,6
2,2559;4397,4
2,2578;4396,2
2,2598;4401,7
2,2617;4401,1
2,2637;4396,5
2,2656;4393,8
2,2676;4378,6
2,2695;4378,1
2,2715;4376,7
2,2734;4385,7
2,2754;4380,8
2,2773;4394,1
2,2793;4381,7
2,2813;4377,5
2,2832;4384,8
2,2852;4382,6
2,2871;4382,2
2,2891;4383,5
2,291;4378,1
2,293;4379,8
2,2949;4377,7
2,2969;4384,2
2,2988;4399,5
2,3008;4402,4
2,3027;4413,3
2,3047;4410,2
2,3066;4397,5
2,3086;4383,6
2,3105;4360,3
2,3125;4351,1
2,3145;4382,5
2,3164;4398,8
2,3184;4408,2
2,3203;4410,5
2,3223;4422,2
2,3242;4403,1
2,3262;4405,9
2,3281;4414,2
2,3301;4412,4
2,332;4408,6
2,334;4394,2
2,3359;4396,1
2,3379;4402,3
2,3398;4414,1
2,3418;4408,4
2,3438;4402,2
2,3457;4402,2
2,3477;4390,6
2,3496;4399,9
2,3516;4394,7
2,3535;4388,8
2,3555;4385,9
2,3574;4402,1
2,3594;4401,9
2,3613;4413,5
2,3633;4400,5
2,3652;4392,9
2,3672;4392
2,3691;4417
2,3711;4397,3
2,373;4406,3
2,375;4405
2,377;4396,8
2,3789;4399
2,3809;4410,6
2,3828;4400,9
2,3848;4398,6
2,3867;4400,4
2,3887;4398,1
2,3906;4389,5
2,3926;4388
2,3945;4398,2
2,3965;4394
2,3984;4393,7
2,4004;4386
2,4023;4390,2
2,4043;4400
2,4063;4364,3
2,4082;4372,5
2,4102;4378,6
2,4121;4385,9
2,4141;4374,4
2,416;4391,7
2,418;4398
2,4199;4387,4
2,4219;4394
2,4238;4403,1
2,4258;4384,9
2,4277;4377,6
2,4297;4399,4
2,4316;4384,7
2,4336;4382,2
2,4355;4380,7
2,4375;4387
2,4395;4382,7
2,4414;4397,1
2,4434;4388,5
2,4453;4383,5
2,4473;4384,2
2,4492;4391,7
2,4512;4390,1
2,4531;4389,8
2,4551;4377,8
2,457;4390,9
2,459;4392,9
2,4609;4395,6
2,4629;4391,4
2,4648;4375
2,4668;4376,7
2,4688;4371,4
2,4707;4368,7
2,4727;4383,4
2,4746;4388,8
2,4766;4387,5
2,4785;4391,8
2,4805;4402,1
2,4824;4380,6
2,4844;4375,3
2,4863;4383,3
2,4883;4378
2,4902;4383,6
2,4922;4361,8
2,4941;4370,2
2,4961;4383,6
2,498;4383,5
2,5;4377,5
2,502;4395,7
2,5039;4387,6
2,5059;4388,9
2,5078;4383,6
2,5098;4376,2
2,5117;4366,1
2,5137;4356,3
2,5156;4363,9
2,5176;4394,6
2,5195;4405,1
2,5215;4397,2
2,5234;4369,9
2,5254;4379,7
2,5273;4372,3
2,5293;4379,1
2,5313;4382,5
2,5332;4384,3
2,5352;4380,6
2,5371;4379
2,5391;4387,4
2,541;4392,3
2,543;4398,8
2,5449;4395,6
2,5469;4385,7
2,5488;4392,2
2,5508;4401,6
2,5527;4388,4
2,5547;4387,9
2,5566;4392
2,5586;4386,1
2,5605;4395,1
2,5625;4391,1
2,5645;4388,4
2,5664;4378,5
2,5684;4384,8
2,5703;4388,9
2,5723;4377,9
2,5742;4370,2
2,5762;4385,2
2,5781;4401,2
2,5801;4400,1
2,582;4392,4
2,584;4381,9
2,5859;4385,9
2,5879;4391,3
2,5898;4387,4
2,5918;4377
2,5938;4378,2
2,5957;4377,6
2,5977;4390,5
2,5996;4398
2,6016;4405,6
2,6035;4415,8
2,6055;4404,5
2,6074;4393,4
2,6094;4394
2,6113;4386,1
2,6133;4398,6
2,6152;4392,5
2,6172;4405,7
2,6191;4397,2
2,6211;4403,4
2,623;4392,7
2,625;4396,4
2,627;4400,5
2,6289;4393,5
2,6309;4369
2,6328;4373,4
2,6348;4375,3
2,6367;4375,4
2,6387;4385
2,6406;4382,4
2,6426;4383,2
2,6445;4379,9
2,6465;4368,3
2,6484;4359
2,6504;4357,5
2,6523;4360,5
2,6543;4368,6
2,6563;4365,1
2,6582;4378,4
2,6602;4380
2,6621;4377,1
2,6641;4380,3
2,666;4379,2
2,668;4376,6
2,6699;4378,7
2,6719;4375,8
2,6738;4386,1
2,6758;4381,8
2,6777;4385,7
2,6797;4391,9
2,6816;4394,4
2,6836;4396,7
2,6855;4390,5
2,6875;4381,5
2,6895;4381,1
2,6914;4384,2
2,6934;4377,6
2,6953;4382,1
2,6973;4403,4
2,6992;4375,2
2,7012;4372
2,7031;4389,2
2,7051;4387,5
2,707;4377,6
2,709;4367,3
2,7109;4360,6
2,7129;4364,6
2,7148;4375,5
2,7168;4389,5
2,7188;4386,9
2,7207;4391,2
2,7227;4390
2,7246;4390,1
2,7266;4379,5
2,7285;4386,9
2,7305;4381,7
2,7324;4377,9
2,7344;4374,3
2,7363;4385,1
2,7383;4403,8
2,7402;4402,4
2,7422;4415,4
2,7441;4408,1
2,7461;4397,5
2,748;4392,8
2,75;4386,7
2,752;4386,8
2,7539;4391,5
2,7559;4390,4
2,7578;4394,8
2,7598;4400,4
2,7617;4404,3
2,7637;4387,5
2,7656;4388
2,7676;4378,2
2,7695;4378,4
2,7715;4370,8
2,7734;4365,1
2,7754;4378,7
2,7773;4391
2,7793;4383,2
2,7813;4389,3
2,7832;4392,6
2,7852;4378,5
2,7871;4377,9
2,7891;4383,6
2,791;4380,4
2,793;4381,8
2,7949;4382,4
2,7969;4378,4
2,7988;4384,1
2,8008;4390,2
2,8027;4401,9
2,8047;4407,8
