0,24609;3382,5
0,24805;3373,1
0,25;3371,2
0,25195;3390,2
0,25391;3362,1
0,25586;3366
0,25781;3369,7
0,25977;3388,9
0,26172;3377,2
0,26367;3385,9
0,26563;3404
0,26758;3404,5
0,26953;3415,1
0,27148;3425,4
0,27344;3405,6
0,27539;3386,3
0,27734;3407,5
0,2793;3403,6
0,28125;3405,9
0,2832;3407,5
0,28516;3419,7
0,28711;3416,6
0,28906;3392,6
0,29102;3402,4
0,29297;3388,1
0,29492;3379,8
0,29688;3376,5
0,29883;3382,7
0,30078;3373,9
0,30273;3402,9
0,30469;3375,8
0,30664;3384,8
0,30859;3363,3
0,31055;3356,6
0,3125;3379,9
0,31445;3361,6
0,31641;3364,4
0,31836;3369,6
0,32031;3381,7
0,32227;3394,8
0,32422;3427,4
0,32617;3406,5
0,32813;3387,2
0,33008;3403,7
0,33203;3401,5
0,33398;3388,8
0,33594;3380,6
0,33789;3409,7
0,33984;3387,3
0,3418;3394,6
0,34375;3394,7
0,3457;3417,4
0,34766;3386,9
0,34961;3404,2
0,35156;3407,9
0,35352;3400,8
0,35547;3379,2
0,35742;3378
0,35938;3395,6
0,36133;3391,8
0,36328;3423,3
0,36523;3413,7
0,36719;3386,3
0,36914;3416
0,37109;3384,2
0,37305;3394,7
0,375;3381,2
0,37695;3382,8
0,37891;3403,8
0,38086;3384,9
0,38281;3373,1
0,38477;3401,9
0,38672;3397,4
0,38867;3392,9
0,39063;3394
0,39258;3418,7
0,39453;3402,4
0,39648;3387,6
0,39844;3405,5
0,40039;3391,4
0,40234;3403,9
0,4043;3397,9
0,40625;3411,4
0,4082;3400,5
0,41016;3389,4
0,41211;3419,4
0,41406;3386,6
0,41602;3383,4
0,41797;3397,9
0,41992;3397,2
0,42188;3391,2
0,42383;3407,3
0,42578;3412,2
0,42773;3394,8
0,42969;3386,9
0,43164;3400
0,43359;3403,8
0,43555;3385,6
0,4375;3368,4
0,43945;3383,9
0,44141;3381,7
0,44336;3373,5
0,44531;3400,1
0,44727;3401,1
0,44922;3390,6
0,45117;3387,4
0,45313;3389,4
0,45508;3380,2
0,45703;3383,8
0,45898;3398,8
0,46094;3404,9
0,46289;3398,5
0,46484;3423,7
0,4668;3402
0,46875;3375
0,4707;3387,3
0,47266;3397,4
0,47461;3396,2
0,47656;3390
0,47852;3393
0,48047;3399,8
0,48242;3375,4
0,48438;3383,5
0,48633;3396,8
0,48828;3385,4
0,49023;3380,2
0,49219;3371,7
0,49414;3378,9
0,49609;3364,3
0,49805;3365,6
0,5;3398,1
0,50195;3374,3
0,50391;3389
0,50586;3404,3
0,50781;3392,1
0,50977;3383,2
0,51172;3407,8
0,51367;3380,8
0,51563;3365,9
0,51758;3387,1
0,51953;3388,7
0,52148;3390,9
0,52344;3400,3
0,52539;3413,6
0,52734;3397
0,5293;3407,5
0,53125;3398,1
0,5332;3393
0,53516;3382,7
0,53711;3388,9
0,53906;3405,9
0,54102;3391,8
0,54297;3381,6
0,54492;3401,7
0,54688;3405,6
0,54883;3385,5
0,55078;3392,3
0,55273;3403,8
0,55469;3397,7
0,55664;3375
0,55859;3399,6
0,56055;3400,8
0,5625;3388,6
0,56445;3397
0,56641;3421,1
0,56836;3407,3
0,57031;3397,5
0,57227;3419,5
0,57422;3408,3
0,57617;3401,6
0,57813;3411,2
0,58008;3385,8
0,58203;3400,1
0,58398;3405,8
0,58594;3414,6
0,58789;3414,3
0,58984;3401,6
0,5918;3409,6
0,59375;3418,4
0,5957;3401,5
0,59766;3396,2
0,59961;3406,4
0,60156;3414,1
0,60352;3403
0,60547;3414,5
0,60742;3381,9
0,60938;3397,4
0,61133;3427,5
0,61328;3427
0,61523;3406,5
0,61719;3406,3
0,61914;3403,3
0,62109;3409,3
0,62305;3419,4
0,625;3424
0,62695;3416,5
0,62891;3398,9
0,63086;3407,3
0,63281;3418,8
0,63477;3394,5
0,63672;3402,7
0,63867;3395,8
0,64063;3412,2
0,64258;3417,7
0,64453;3428,2
0,64648;3418,4
0,64844;3414,3
0,65039;3409,8
0,65234;3427,3
0,6543;3421,1
0,65625;3405
0,6582;3407,7
0,66016;3405,4
0,66211;3401,5
0,66406;3391,6
0,66602;3415,3
0,66797;3398,8
0,66992;3406,4
0,67188;3411,1
0,67383;3409,5
0,67578;3409,9
0,67773;3395,5
0,67969;3396,1
0,68164;3385,6
0,68359;3379,5
0,68555;3405,7
0,6875;3418,7
0,68945;3397,2
0,69141;3390,6
0,69336;3395,5
0,69531;3387,8
0,69727;3400,1
0,69922;3415,2
0,70117;3402,9
0,70313;3400
0,70508;3422,4
0,70703;3434,3
0,70898;3410,4
0,71094;3410,3
0,71289;3412,6
0,71484;3422,5
0,7168;3433,9
0,71875;3434,3
0,7207;3420,3
0,72266;3414,2
0,72461;3413,3
0,72656;3412,9
0,72852;3416,8
0,73047;3413,7
0,73242;3439,6
0,73438;3416,8
0,73633;3395,9
0,73828;3424,2
0,74023;3431,4
0,74219;3416,5
0,74414;3415,8
0,74609;3411,7
0,74805;3402,1
0,75;3423,9
0,75195;3409,7
0,75391;3393,8
0,75586;3388,8
0,75781;3391,1
0,75977;3407,7
0,76172;3425,1
0,76367;3393,7
0,76563;3406,6
0,76758;3414,6
0,76953;3424,7
0,77148;3409,5
0,77344;3378,1
0,77539;3365,9
0,77734;3381,2
0,7793;3384,3
0,78125;3388,3
0,7832;3369,8
0,78516;3370
0,78711;3386,9
0,78906;3393
0,79102;3416,7
0,79297;3395,6
0,79492;3380,7
0,79688;3382,5
0,79883;3396,1
0,80078;3394,8
0,80273;3384,4
0,80469;3413,8
0,80664;3412,5
0,80859;3383,5
0,81055;3395,3
0,8125;3406,5
0,81445;3401,7
0,81641;3387,5
0,81836;3408,6
0,82031;3423,1
0,82227;3430,2
0,82422;3411,2
0,82617;3423
0,82813;3413,1
0,83008;3405,6
0,83203;3414,2
0,83398;3424,3
0,83594;3384,3
0,83789;3403,3
0,83984;3402,9
0,8418;3412
0,84375;3448,3
0,8457;3455,2
0,84766;3428,7
0,84961;3423,5
0,85156;3410,1
0,85352;3405,4
0,85547;3396,6
0,85742;3411
0,85938;3429,9
0,86133;3435,2
0,86328;3397,8
0,86523;3436,2
0,86719;3444,9
0,86914;3427,9
0,87109;3400,1
0,87305;3389,2
0,875;3401,1
0,87695;3395,8
0,87891;3390,1
0,88086;3406,8
0,88281;3402,6
0,88477;3414,3
0,88672;3439,1
0,88867;3418,6
0,89063;3421,9
0,89258;3430,7
0,89453;3420,2
0,89648;3394,6
0,89844;3407,2
0,90039;3436,7
0,90234;3451,3
0,9043;3472,2
0,90625;3444,8
0,9082;3406,3
0,91016;3410,1
0,91211;3415,1
0,91406;3416,1
0,91602;3413,3
0,91797;3427,9
0,91992;3432,2
0,92188;3436,9
0,92383;3434,4
0,92578;3438,6
0,92773;3413,2
0,92969;3391,7
0,93164;3418,9
0,93359;3437,4
0,93555;3424,7
0,9375;3423,7
0,93945;3443,3
0,94141;3456,6
0,94336;3433,1
0,94531;3436,1
0,94727;3443
0,94922;3422,4
0,95117;3410,8
0,95313;3412,4
0,95508;3407,2
0,95703;3393,8
0,95898;3407,4
0,96094;3417,7
0,96289;3424,6
0,96484;3411,9
0,9668;3406,5
0,96875;3380,6
0,9707;3387,9
0,97266;3411,4
0,97461;3421,5
0,97656;3420,9
0,97852;3430,3
0,98047;3462,5
0,98242;3431,3
0,98438;3423,7
0,98633;3415
0,98828;3404,1
0,99023;3433,8
0,99219;3456,4
0,99414;3440,8
0,99609;3437,6
0,99805;3446,1
1;3457,6
1,002;3427,9
1,0039;3428,7
1,0059;3449,7
1,0078;3434,7
1,0098;3428,6
1,0117;3443,3
1,0137;3438,5
1,0156;3423,5
1,0176;3413,7
1,0195;3410,6
1,0215;3425,1
1,0234;3409,4
1,0254;3426,4
1,0273;3449,1
1,0293;3440,8
1,0313;3442,2
1,0332;3434,4
1,0352;3405
1,0371;3394,6
1,0391;3419
1,041;3408,1
1,043;3413,5
1,0449;3428
1,0469;3429,1
1,0488;3412,5
1,0508;3400,2
1,0527;3429,2
1,0547;3414,1
1,0566;3405,5
1,0586;3437,2
1,0605;3425,1
1,0625;3420,6
1,0645;3423,3
1,0664;3461,1
1,0684;3467,2
1,0703;3417,9
1,0723;3415,1
1,0742;3414,5
1,0762;3404,2
1,0781;3424,2
1,0801;3437
1,082;3421,6
1,084;3441
1,0859;3469,3
1,0879;3419,7
1,0898;3438,3
1,0918;3437
1,0938;3428,1
1,0957;3444,2
1,0977;3454,3
1,0996;3437
1,1016;3425,8
1,1035;3417,6
1,1055;3448,9
1,1074;3428
1,1094;3429,8
1,1113;3421,6
1,1133;3444,4
1,1152;3435,6
1,1172;3441,9
1,1191;3436,6
1,1211;3422,1
1,123;3420,1
1,125;3437,4
1,127;3428,2
1,1289;3429,7
1,1309;3441,4
1,1328;3430,2
1,1348;3400,2
1,1367;3379,1
1,1387;3440,7
1,1406;3413,3
1,1426;3394,8
1,1445;3435,2
1,1465;3445,3
1,1484;3432,4
1,1504;3394,1
1,1523;3392,7
1,1543;3387,7
1,1563;3417,3
1,1582;3425,9
1,1602;3405,3
1,1621;3395,7
1,1641;3400,5
1,166;3419,3
1,168;3440,9
1,1699;3407,5
1,1719;3372,7
1,1738;3414
1,1758;3381,6
1,1777;3405,8
1,1797;3425,1
1,1816;3410,3
1,1836;3404
1,1855;3433,4
1,1875;3437,2
1,1895;3430,7
1,1914;3434,8
1,1934;3414,5
1,1953;3419,2
1,1973;3397,5
1,1992;3427,2
1,2012;3432,8
1,2031;3427,4
1,2051;3464,3
1,207;3434,3
1,209;3428,9
1,2109;3426,8
1,2129;3429,6
1,2148;3403,9
1,2168;3395,3
1,2188;3435,3
1,2207;3466,4
1,2227;3475,2
1,2246;3430,5
1,2266;3394,4
1,2285;3471,1
1,2305;3445,6
1,2324;3421,3
1,2344;3449,9
1,2363;3443,5
1,2383;3483
1,2402;3401,9
1,2422;3447,1
1,2441;3452,5
1,2461;3360
1,248;3353,6
1,25;3368,3
1,252;3410,4
1,2539;3388,8
1,2559;3368,8
1,2578;3405
1,2598;3387
1,2617;3400,1
1,2637;3415,5
1,2656;3418,1
1,2676;3408,2
1,2695;3375,9
1,2715;3380,2
1,2734;3435,6
1,2754;3405,4
1,2773;3424,9
1,2793;3423,7
1,2813;3443,2
1,2832;3387,9
1,2852;3395,7
1,2871;3450,5
1,2891;3393,7
1,291;3444,4
1,293;3513,1
1,2949;3496,2
1,2969;3497,9
1,2988;3442,9
1,3008;3404,5
1,3027;3408,4
1,3047;3383,4
1,3066;3406,9
1,3086;3372,1
1,3105;3416
1,3125;3436,7
1,3145;3432,4
1,3164;3420,1
1,3184;3393,1
1,3203;3376,1
1,3223;3421
1,3242;3399,7
1,3262;3438
1,3281;3400,7
1,3301;3364,9
1,332;3400,2
1,334;3384,5
1,3359;3402,1
1,3379;3405,7
1,3398;3377,6
1,3418;3372,7
1,3438;3418,5
1,3457;3392,3
1,3477;3371,1
1,3496;3381,7
1,3516;3393,9
1,3535;3428,9
1,3555;3367,2
1,3574;3378,4
1,3594;3363,5
1,3613;3365
1,3633;3360
1,3652;3431,4
1,3672;3391,4
1,3691;3417,2
1,3711;3416,9
1,373;3377,6
1,375;3427,9
1,377;3444,2
1,3789;3438,2
1,3809;3401,1
1,3828;3398,5
1,3848;3402
1,3867;3444,1
1,3887;3441
1,3906;3427,8
1,3926;3432,2
1,3945;3449,1
1,3965;3435,8
1,3984;3435,3
1,4004;3434,1
1,4023;3395,8
1,4043;3400
1,4063;3421,3
1,4082;3418,7
1,4102;3428,2
1,4121;3444,1
1,4141;3363,1
1,416;3349,1
1,418;3382,1
1,4199;3380,5
1,4219;3378,6
1,4238;3392,8
1,4258;3382,1
1,4277;3377,6
1,4297;3408,4
1,4316;3414,3
1,4336;3367,7
1,4355;3366,5
1,4375;3376,8
1,4395;3396,9
1,4414;3387,9
1,4434;3361,4
1,4453;3387,1
1,4473;3381,3
1,4492;3392,9
1,4512;3400,6
1,4531;3431,8
1,4551;3449,3
1,457;3431,9
1,459;3382,9
1,4609;3421
1,4629;3427,8
1,4648;3454,9
1,4668;3456,4
1,4688;3376,6
1,4707;3396,7
1,4727;3437,4
1,4746;3441,7
1,4766;3436,2
1,4785;3415
1,4805;3397
1,4824;3409,1
1,4844;3461,5
1,4863;3509,9
1,4883;3435,4
1,4902;3482,8
1,4922;3418,5
1,4941;3471
1,4961;3418,4
1,498;3342,7
1,5;3413,9
1,502;3445,1
1,5039;3412,7
1,5059;3448,9
1,5078;3475,7
1,5098;3385,9
1,5117;3389,7
1,5137;3411,3
1,5156;3405
1,5176;3409,1
1,5195;3444,3
1,5215;3432,2
1,5234;3381,9
1,5254;3417,1
1,5273;3438,2
1,5293;3449,8
1,5313;3426,3
1,5332;3381,3
1,5352;3353,3
1,5371;3375,6
1,5391;3349,5
1,541;3407,5
1,543;3474
1,5449;3400
1,5469;3407,5
1,5488;3432,6
1,5508;3388,6
1,5527;3394,3
1,5547;3370,9
1,5566;3364,1
1,5586;3390,7
1,5605;3414,9
1,5625;3463
1,5645;3415,1
1,5664;3380,3
1,5684;3411,7
1,5703;3387,6
1,5723;3445,7
1,5742;3457,4
1,5762;3470,6
1,5781;3436,2
1,5801;3397,5
1,582;3405,1
1,584;3359,5
1,5859;3405,8
1,5879;3382
1,5898;3439,4
1,5918;3449,3
1,5938;3458
1,5957;3431,6
1,5977;3428,4
1,5996;3454,4
1,6016;3400,6
1,6035;3389,2
1,6055;3448,9
1,6074;3391,9
1,6094;3407,5
1,6113;3427,2
1,6133;3424,7
1,6152;3414,5
1,6172;3394,1
1,6191;3428,3
1,6211;3391,1
1,623;3389,8
1,625;3395,6
1,627;3455
1,6289;3423,9
1,6309;3407,3
1,6328;3422,8
1,6348;3431,9
1,6367;3444,1
1,6387;3393,1
1,6406;3401,5
1,6426;3392,7
1,6445;3398,2
1,6465;3389,6
1,6484;3400,3
1,6504;3433,4
1,6523;3402,5
1,6543;3413,1
1,6563;3367
1,6582;3396
1,6602;3386,9
1,6621;3383,4
1,6641;3403,5
1,666;3419,9
1,668;3401,9
1,6699;3380,2
1,6719;3431,9
1,6738;3465,3
1,6758;3373
1,6777;3376,9
1,6797;3402,4
1,6816;3396,8
1,6836;3371,5
1,6855;3399,1
1,6875;3426,7
1,6895;3425,5
1,6914;3409,9
1,6934;3451,1
1,6953;3458,7
1,6973;3423,1
1,6992;3416,5
1,7012;3417,2
1,7031;3429,1
1,7051;3456,9
1,707;3448,6
1,709;3450,5
1,7109;3446,8
1,7129;3438,7
1,7148;3439
1,7168;3418
1,7188;3438
1,7207;3447,7
1,7227;3433,6
1,7246;3437,9
1,7266;3458,2
1,7285;3444,2
1,7305;3444,2
1,7324;3455,2
1,7344;3463,4
1,7363;3446,4
1,7383;3452,8
1,7402;3465,4
1,7422;3417,9
1,7441;3428
1,7461;3468,9
1,748;3456,5
1,75;3416,4
1,752;3400,8
1,7539;3398,3
1,7559;3378,1
1,7578;3377,3
1,7598;3391,4
1,7617;3385,3
1,7637;3380,8
1,7656;3395,8
1,7676;3394,4
1,7695;3392,8
1,7715;3373,9
1,7734;3387,9
1,7754;3390,6
1,7773;3388,7
1,7793;3383,7
1,7813;3380,3
1,7832;3370
1,7852;3387,1
1,7871;3407,8
1,7891;3392,2
1,791;3399,5
1,793;3414,9
1,7949;3408,4
1,7969;3405,8
1,7988;3421,9
1,8008;3440,9
1,8027;3429,7
1,8047;3438,1
1,8066;3460,6
1,8086;3458,1
1,8105;3439,2
1,8125;3440,5
1,8145;3453,3
1,8164;3445,3
1,8184;3453,1
1,8203;3462,2
1,8223;3452,7
1,8242;3443
1,8262;3466,1
1,8281;3457,1
1,8301;3451,8
1,832;3459,5
1,834;3459,1
1,8359;3437,6
1,8379;3436,3
1,8398;3448,9
1,8418;3433,7
1,8438;3430,2
1,8457;3445,3
1,8477;3444,1
1,8496;3424,6
1,8516;3428
1,8535;3452,6
1,8555;3426,4
1,8574;3422
1,8594;3421,8
1,8613;3426
1,8633;3410,7
1,8652;3412,4
1,8672;3405,5
1,8691;3397,6
1,8711;3411,8
1,873;3402,4
1,875;3393,9
1,877;3392,9
1,8789;3399,6
1,8809;3402,8
1,8828;3383,1
1,8848;3393,8
1,8867;3404,4
1,8887;3375,7
1,8906;3369,1
1,8926;3374,9
1,8945;3380,9
1,8965;3372,3
1,8984;3360,6
1,9004;3377
1,9023;3362,3
1,9043;3370,5
1,9063;3393,7
1,9082;3393,1
1,9102;3385,9
1,9121;3400,2
1,9141;3408,5
1,916;3411,6
1,918;3387,9
1,9199;3397,1
1,9219;3396,6
1,9238;3402,8
1,9258;3424,1
1,9277;3417,2
1,9297;3406,5
1,9316;3412,8
1,9336;3420,9
1,9355;3418
1,9375;3410,5
1,9395;3421,8
1,9414;3421,3
1,9434;3415,7
1,9453;3433,7
1,9473;3419,4
1,9492;3417,5
1,9512;3428,1
1,9531;3434,8
1,9551;3409,8
1,957;3409,1
1,959;3417,1
1,9609;3417,3
1,9629;3412,1
1,9648;3420,7
1,9668;3435,2
1,9688;3431
1,9707;3419,8
1,9727;3423,3
1,9746;3419,3
1,9766;3405,6
1,9785;3416,1
1,9805;3424,7
1,9824;3426,2
1,9844;3423
1,9863;3443,2
1,9883;3441
1,9902;3443,3
1,9922;3448,3
1,9941;3443
1,9961;3431,4
1,998;3430,7
2;3437,2
2,002;3411,6
2,0039;3402,9
2,0059;3408,5
2,0078;3421,8
2,0098;3417,8
2,0117;3426,2
2,0137;3438
2,0156;3427,4
2,0176;3407,1
2,0195;3419,1
2,0215;3416,4
2,0234;3417,5
2,0254;3435,7
2,0273;3427,2
2,0293;3424,2
2,0313;3438,8
2,0332;3452,1
2,0352;3426,1
2,0371;3411,7
2,0391;3419,2
2,041;3419,5
2,043;3415,6
2,0449;3426,6
2,0469;3439,5
2,0488;3419,9
2,0508;3430,5
2,0527;3416,1
2,0547;3407,6
2,0566;3392,3
2,0586;3409,8
2,0605;3408,7
2,0625;3399,4
2,0645;3402,4
2,0664;3425,9
2,0684;3419,5
2,0703;3420,7
2,0723;3421,3
2,0742;3402,1
2,0762;3383,9
2,0781;3398,5
2,0801;3407,8
2,082;3401,4
2,084;3411,3
2,0859;3426,8
2,0879;3441
2,0898;3416,5
2,0918;3394,9
2,0938;3412,1
2,0957;3397
2,0977;3405
2,0996;3413,2
2,1016;3409,3
2,1035;3398,8
2,1055;3416,6
2,1074;3425,2
2,1094;3398,6
2,1113;3414,1
2,1133;3417,8
2,1152;3399
2,1172;3392,2
2,1191;3394
2,1211;3388,4
2,123;3394,4
2,125;3409,1
2,127;3428,8
2,1289;3426,5
2,1309;3423
2,1328;3419
2,1348;3422,6
2,1367;3402,9
2,1387;3400,3
2,1406;3406,5
2,1426;3410,7
2,1445;3408,8
2,1465;3413,5
2,1484;3408,3
2,1504;3414,4
2,1523;3423,8
2,1543;3407,1
2,1563;3408,5
2,1582;3407
2,1602;3419,4
2,1621;3408
2,1641;3404,1
2,166;3409,9
2,168;3426,3
2,1699;3422,4
2,1719;3422
2,1738;3419,9
2,1758;3415,4
2,1777;3405
2,1797;3410
2,1816;3403,8
2,1836;3387,3
2,1855;3416,1
2,1875;3422
2,1895;3412,7
2,1914;3412
2,1934;3432,3
2,1953;3413,7
2,1973;3405,4
2,1992;3402,1
2,2012;3409,9
2,2031;3407
2,2051;3408,4
2,207;3414,6
2,209;3415,1
2,2109;3401,5
2,2129;3389,9
2,2148;3405,1
2,2168;3423,3
2,2188;3414,8
2,2207;3398,4
2,2227;3391,4
2,2246;3388
2,2266;3394,7
2,2285;3405
2,2305;3398,9
2,2324;3414
2,2344;3416,9
2,2363;3390,5
2,2383;3402,3
2,2402;3410,1
2,2422;3409,6
2,2441;3397,4
2,2461;3410,8
2,248;3384,6
2,25;3378,3
2,252;3393,2
2,2539;3403,5
2,2559;3394,6
2,2578;3388
2,2598;3405,8
2,2617;3402,6
2,2637;3395,2
2,2656;3414,6
2,2676;3398,9
2,2695;3392,3
2,2715;3390,3
2,2734;3408,8
2,2754;3391,2
2,2773;3394,6
2,2793;3401,2
2,2813;3389,2
2,2832;3373,4
2,2852;3380,4
2,2871;3403
2,2891;3389,9
2,291;3388,9
2,293;3406,4
2,2949;3402,3
2,2969;3387,2
2,2988;3405,3
2,3008;3398,3
2,3027;3399
2,3047;3398,4
2,3066;3421
2,3086;3409,1
2,3105;3398,9
2,3125;3410,2
2,3145;3413
2,3164;3386,5
2,3184;3392,2
2,3203;3390,9
2,3223;3405,8
2,3242;3390,5
2,3262;3412,3
2,3281;3423,2
2,3301;3422,2
2,332;3414,7
2,334;3403,1
2,3359;3383,4
2,3379;3390,4
2,3398;3415,4
2,3418;3394,5
2,3438;3389,9
2,3457;3420,1
2,3477;3416,8
2,3496;3422,4
2,3516;3418,2
2,3535;3419,3
2,3555;3399,5
2,3574;3402,2
2,3594;3410,2
2,3613;3414,9
2,3633;3401,2
2,3652;3422
2,3672;3442
2,3691;3452
2,3711;3429,7
2,373;3441,1
2,375;3405
2,377;3367,2
2,3789;3387,9
2,3809;3424,4
2,3828;3401,9
2,3848;3400,7
2,3867;3428
2,3887;3413,3
2,3906;3403,2
2,3926;3413,7
2,3945;3428,4
2,3965;3404,6
2,3984;3402,3
2,4004;3396,4
2,4023;3389,3
2,4043;3399,4
2,4063;3387,4
2,4082;3391,3
2,4102;3397,2
2,4121;3414,5
2,4141;3397,1
2,416;3392,9
2,418;3396,3
2,4199;3402,9
2,4219;3402,9
2,4238;3411,3
2,4258;3417,9
2,4277;3408,6
2,4297;3422,1
2,4316;3417,7
2,4336;3423,2
2,4355;3401,5
2,4375;3395,6
2,4395;3399,2
2,4414;3411,2
2,4434;3401,2
2,4453;3409,8
2,4473;3424,7
2,4492;3409,8
2,4512;3414,2
2,4531;3423,2
2,4551;3400,6
2,457;3396,1
2,459;3411,7
2,4609;3418,2
2,4629;3402,2
2,4648;3385,5
2,4668;3410,5
2,4688;3408,3
2,4707;3389,6
2,4727;3407,5
2,4746;3410,5
2,4766;3381,1
2,4785;3401,3
2,4805;3401,9
2,4824;3363,4
2,4844;3362,1
2,4863;3393,4
2,4883;3388,7
2,4902;3378,1
2,4922;3364,9
2,4941;3372,9
2,4961;3373,9
2,498;3363,1
2,5;3364,1
2,502;3370,4
2,5039;3369,7
2,5059;3393,1
2,5078;3391,9
2,5098;3385,7
2,5117;3385,1
2,5137;3368
2,5156;3359,4
2,5176;3385,2
2,5195;3407
2,5215;3389,5
2,5234;3358
2,5254;3378,1
2,5273;3388,3
2,5293;3387
2,5313;3392,8
2,5332;3398,8
2,5352;3387,6
2,5371;3372,1
2,5391;3382,1
2,541;3385,6
2,543;3385,7
2,5449;3378,4
2,5469;3399,2
2,5488;3396,3
2,5508;3402,2
2,5527;3398,6
2,5547;3393,1
2,5566;3366,4
2,5586;3371,6
2,5605;3380,5
2,5625;3371
2,5645;3374
2,5664;3390,8
2,5684;3384,4
2,5703;3385,4
2,5723;3381,3
2,5742;3361,3
2,5762;3352,1
2,5781;3360,8
2,5801;3378,1
2,582;3376,5
2,584;3356,3
2,5859;3360,7
2,5879;3380,1
2,5898;3367,8
2,5918;3367,7
2,5938;3376,3
2,5957;3363,7
2,5977;3350,1
2,5996;3342,3
2,6016;3335
2,6035;3333,6
2,6055;3336,1
2,6074;3344
2,6094;3336,9
2,6113;3335,7
2,6133;3356,9
2,6152;3350,4
2,6172;3346,2
2,6191;3348,6
2,6211;3359,2
2,623;3345,2
2,625;3354,9
2,627;3386,8
2,6289;3366,4
2,6309;3353,4
2,6328;3377
2,6348;3375,2
2,6367;3349,3
2,6387;3363,8
2,6406;3375,3
2,6426;3369,7
2,6445;3371,6
2,6465;3383,5
2,6484;3378,5
2,6504;3361,5
2,6523;3372,9
2,6543;3382,7
2,6563;3356,1
2,6582;3359,4
2,6602;3383,9
2,6621;3357,5
2,6641;3364,3
2,666;3379,4
2,668;3371,9
2,6699;3349,5
2,6719;3353
2,6738;3371,5
2,6758;3358
2,6777;3337,9
2,6797;3352
2,6816;3349,5
2,6836;3345,2
2,6855;3358,3
2,6875;3355,3
2,6895;3339,7
2,6914;3354,1
2,6934;3356,8
2,6953;3352,4
2,6973;3357,2
2,6992;3338,9
2,7012;3337,9
2,7031;3349,4
2,7051;3364,4
2,707;3376,7
2,709;3373,1
2,7109;3376,1
2,7129;3386,3
2,7148;3377,3
2,7168;3362,1
2,7188;3360,8
2,7207;3373,6
2,7227;3373,1
2,7246;3366,1
2,7266;3387,4
2,7285;3392,5
2,7305;3389,4
2,7324;3392
2,7344;3384,8
2,7363;3363,7
2,7383;3378,5
2,7402;3387,6
2,7422;3391,7
2,7441;3373,5
2,7461;3401,5
2,748;3403,6
2,75;3380,8
2,752;3375,7
2,7539;3380,8
2,7559;3371,4
2,7578;3367,8
2,7598;3388,1
2,7617;3389,3
2,7637;3374,4
2,7656;3387,6
2,7676;3394,2
2,7695;3386,2
2,7715;3377,1
2,7734;3368,5
2,7754;3378,5
2,7773;3376,7
2,7793;3379,1
2,7813;3378
2,7832;3370,5
2,7852;3369,8
2,7871;3380,3
2,7891;3374,7
2,791;3375,7
2,793;3385
2,7949;3383,6
2,7969;3348,8
2,7988;3361,9
2,8008;3378,2
2,8027;3378,6
2,8047;3388,6
2,8066;3418,1
